tax_division2,scientific_name
Fungi,Microbotryum sp. MK-2022a
Plantae,Corynecladia sp. YM-2023a
Invertebrates,Monachoides incarnatus
Invertebrates,Helix pelagonesica
Invertebrates,Helix pronuba
Invertebrates,Codringtonia parnassia
Invertebrates,Helix thessalica
Prokaryota,Helicobacter pylori
Invertebrates,Porcellana platycheles
Plantae,Fagus sylvatica
Rodentia,Nannospalax serbicus thermaicus
Rodentia,Nannospalax hellenicus hellenicus
Rodentia,Nannospalax insularis
Invertebrates,Proasellus aff. minoicus Arkadica
Invertebrates,Asellus aquaticus
Invertebrates,Proasellus sp. Cox Calatsid
Invertebrates,Proasellus sp. Cox Mesklasp
Invertebrates,Proasellus coxalis
Invertebrates,Proasellus monodi
Invertebrates,Proasellus minoicus
Invertebrates,Proasellus sp. Cox Styloss2
Plantae,Arenaria deflexa
Plantae,Arenaria guicciardii
Invertebrates,Proasellus sketi
Invertebrates,Proasellus aff. minoicus Arkadiou
Plantae,Rhamphidium purpuratum
Plantae,Aongstroemia schreberiana
Plantae,Hypericum perforatum subsp. veronense
Invertebrates,Unio vicarius
Invertebrates,Unio bruguierianus
Invertebrates,Unio ionicus
Vertebrates,Ladigesocypris ghigii
Fungi,Erysiphe cruciferarum
Plantae,Sideritis syriaca subsp. syriaca
Virus,Olive virus T
Prokaryota,Nostoc sp. IJ_708_N
Prokaryota,Nostoc sp. IJ_718_N
Prokaryota,Nostoc sp. IJ_721_N
Fungi,Colletotrichum acutatum
Invertebrates,Sarcocystis miescheriana
Virus,Artichoke yellow ringspot virus
